frame_idx,gt_boxes,pred_boxes,matched,recall
42475,34,234900,34,1.0
42476,34,233880,34,1.0
42477,34,239370,34,1.0
42478,34,239310,34,1.0
42479,34,238500,34,1.0
42480,34,240450,34,1.0
42481,34,239100,34,1.0
42482,34,239820,34,1.0
42483,34,240720,34,1.0
42484,34,240660,34,1.0
42485,34,237750,34,1.0
42486,34,236310,34,1.0
42487,34,234150,34,1.0
42488,34,230850,33,0.9705882352941176
42489,34,233160,33,0.9705882352941176
42490,34,234000,33,0.9705882352941176
42491,34,235710,33,0.9705882352941176
42492,34,236490,33,0.9705882352941176
42493,34,234930,33,0.9705882352941176
42494,34,232650,33,0.9705882352941176
42495,34,233160,33,0.9705882352941176
42496,34,235620,33,0.9705882352941176
42497,34,231390,33,0.9705882352941176
42498,34,228510,33,0.9705882352941176
42499,34,227070,34,1.0
42500,34,229410,34,1.0
42501,34,230010,34,1.0
42502,34,230820,34,1.0
42503,34,232230,34,1.0
42504,34,230190,34,1.0
42505,34,229200,34,1.0
42506,34,227460,34,1.0
42507,34,231090,34,1.0
42508,34,228750,34,1.0
42509,34,228990,34,1.0
42510,34,231870,34,1.0
42511,34,223680,34,1.0
42512,34,227550,34,1.0
42513,34,226590,34,1.0
42514,34,222210,34,1.0
42515,34,224100,34,1.0
42516,34,224430,34,1.0
42517,34,224400,34,1.0
42518,34,225150,34,1.0
42519,34,226200,34,1.0
42520,34,228240,34,1.0
42521,34,231810,34,1.0
42522,34,230370,34,1.0
42523,34,228030,34,1.0
42524,34,227670,34,1.0
42525,34,224430,34,1.0
42526,34,221730,34,1.0
42527,34,222030,34,1.0
42528,34,221910,34,1.0
42529,34,223740,34,1.0
42530,34,219870,33,0.9705882352941176
42531,34,218850,33,0.9705882352941176
42532,34,219690,33,0.9705882352941176
42533,34,218910,33,0.9705882352941176
42534,34,218010,33,0.9705882352941176
42535,34,216780,34,1.0
42536,34,214950,34,1.0
42537,34,216330,33,0.9705882352941176
42538,34,219540,34,1.0
42539,34,218550,34,1.0
42540,34,219840,33,0.9705882352941176
42541,34,224160,33,0.9705882352941176
42542,34,228960,33,0.9705882352941176
42543,34,231180,33,0.9705882352941176
42544,34,232620,33,0.9705882352941176
42545,34,234150,33,0.9705882352941176
42546,34,231270,33,0.9705882352941176
42547,34,230310,33,0.9705882352941176
42548,34,232170,33,0.9705882352941176
42549,34,233670,33,0.9705882352941176
42550,34,233820,33,0.9705882352941176
42551,34,232260,33,0.9705882352941176
42552,34,229680,34,1.0
42553,34,232530,33,0.9705882352941176
42554,34,232710,33,0.9705882352941176
42555,34,233130,33,0.9705882352941176
42556,34,234180,33,0.9705882352941176
42557,34,234660,33,0.9705882352941176
42558,33,234270,33,1.0
42559,33,231930,33,1.0
42560,33,234960,33,1.0
42561,33,235050,33,1.0
42562,33,235110,33,1.0
42563,33,238650,33,1.0
42564,33,236340,33,1.0
42565,33,234120,33,1.0
42566,33,236610,33,1.0
42567,33,237780,33,1.0
42568,33,238950,33,1.0
42569,33,239340,33,1.0
42570,33,238290,33,1.0
42571,33,237480,33,1.0
42572,33,237600,33,1.0
42573,33,236220,33,1.0
42574,33,234630,33,1.0
42575,33,234660,33,1.0
42576,33,234180,33,1.0
42577,33,232890,33,1.0
42578,33,231480,33,1.0
42579,33,229770,33,1.0
42580,33,230040,33,1.0
42581,33,230550,33,1.0
42582,33,229320,33,1.0
42583,33,230610,33,1.0
42584,33,227580,33,1.0
42585,33,226860,33,1.0
42586,33,226200,33,1.0
42587,33,223800,33,1.0
42588,33,225480,33,1.0
42589,33,229200,33,1.0
42590,33,229560,33,1.0
42591,33,228690,33,1.0
42592,33,228540,33,1.0
42593,33,225360,33,1.0
42594,33,229260,32,0.9696969696969697
42595,33,230010,33,1.0
42596,33,228060,33,1.0
42597,33,229110,33,1.0
42598,33,228570,33,1.0
42599,33,232080,33,1.0
42600,33,226410,33,1.0
42601,33,227010,33,1.0
42602,33,220410,33,1.0
42603,33,222750,33,1.0
42604,33,223200,33,1.0
42605,33,223200,33,1.0
42606,33,222510,33,1.0
42607,33,223200,33,1.0
42608,33,221610,33,1.0
42609,33,220980,33,1.0
42610,33,221010,33,1.0
42611,33,220740,33,1.0
42612,33,217620,33,1.0
42613,33,219540,33,1.0
42614,34,218940,34,1.0
42615,34,218790,34,1.0
42616,34,216990,34,1.0
42617,34,215130,34,1.0
42618,34,211590,34,1.0
42619,34,211710,34,1.0
42620,34,208800,34,1.0
42621,34,210720,34,1.0
42622,34,215370,34,1.0
42623,34,218370,33,0.9705882352941176
42624,34,218250,33,0.9705882352941176
42625,34,218490,33,0.9705882352941176
42626,34,217860,34,1.0
42627,34,216510,34,1.0
42628,34,215610,34,1.0
42629,34,216690,33,0.9705882352941176
42630,34,218160,33,0.9705882352941176
42631,34,218700,33,0.9705882352941176
42632,34,216240,33,0.9705882352941176
42633,34,217500,33,0.9705882352941176
42634,34,218040,33,0.9705882352941176
42635,34,221220,33,0.9705882352941176
42636,34,225120,33,0.9705882352941176
42637,34,226260,33,0.9705882352941176
42638,34,227040,33,0.9705882352941176
42639,34,225720,33,0.9705882352941176
42640,34,226410,34,1.0
42641,34,227790,33,0.9705882352941176
42642,34,227460,34,1.0
42643,34,228900,34,1.0
42644,34,227550,34,1.0
42645,34,228240,34,1.0
42646,34,229410,34,1.0
42647,34,229530,34,1.0
42648,34,230160,34,1.0
42649,34,229980,34,1.0
42650,34,228750,34,1.0
42651,34,228150,34,1.0
42652,34,228630,34,1.0
42653,34,226770,34,1.0
42654,34,227220,34,1.0
42655,34,229170,34,1.0
42656,34,229020,34,1.0
42657,34,228390,34,1.0
42658,34,231660,34,1.0
42659,34,229230,34,1.0
42660,34,229170,34,1.0
42661,34,230760,34,1.0
42662,34,228660,34,1.0
42663,34,231630,34,1.0
42664,34,227070,34,1.0
42665,34,227130,34,1.0
42666,34,225210,34,1.0
42667,34,228270,34,1.0
42668,34,226830,34,1.0
42669,34,228690,34,1.0
42670,34,227340,34,1.0
42671,34,230910,34,1.0
42672,34,227550,34,1.0
42673,34,227850,34,1.0
42674,34,227010,34,1.0
42675,34,225450,34,1.0
42676,34,220590,34,1.0
42677,34,220290,34,1.0
42678,34,223800,34,1.0
42679,34,223080,34,1.0
42680,34,225450,34,1.0
42681,34,222180,34,1.0
42682,34,220080,34,1.0
42683,34,227130,34,1.0
42684,34,226830,34,1.0
42685,34,228060,34,1.0
42686,34,227400,34,1.0
42687,34,223830,34,1.0
42688,34,225870,34,1.0
42689,34,225540,34,1.0
42690,34,225060,34,1.0
42691,34,224220,34,1.0
42692,34,225240,34,1.0
42693,34,226740,34,1.0
42694,34,224340,34,1.0
42695,34,223620,34,1.0
42696,34,225030,34,1.0
42697,34,224160,34,1.0
42698,34,226080,34,1.0
42699,34,226560,34,1.0
42700,34,227160,34,1.0
42701,34,229140,33,0.9705882352941176
42702,34,229110,33,0.9705882352941176
42703,34,230430,33,0.9705882352941176
42704,34,228720,33,0.9705882352941176
42705,34,228480,33,0.9705882352941176
42706,34,225450,33,0.9705882352941176
42707,34,225900,33,0.9705882352941176
42708,34,222750,33,0.9705882352941176
42709,34,221190,33,0.9705882352941176
42710,34,222870,33,0.9705882352941176
42711,34,225120,33,0.9705882352941176
42712,34,225960,33,0.9705882352941176
42713,34,226440,33,0.9705882352941176
42714,34,222510,33,0.9705882352941176
42715,34,222960,33,0.9705882352941176
42716,34,224460,33,0.9705882352941176
42717,34,225480,33,0.9705882352941176
42718,34,222510,33,0.9705882352941176
42719,34,220020,33,0.9705882352941176
42720,34,222540,34,1.0
42721,34,222630,34,1.0
42722,34,224130,34,1.0
42723,34,222450,34,1.0
42724,34,217200,34,1.0
42725,34,217680,34,1.0
42726,34,217350,34,1.0
42727,34,216900,34,1.0
42728,34,218370,34,1.0
42729,33,217860,33,1.0
42730,33,216930,33,1.0
42731,33,217050,33,1.0
42732,33,218790,33,1.0
42733,33,222030,33,1.0
42734,33,227610,33,1.0
42735,33,225930,33,1.0
42736,33,222060,33,1.0
42737,33,220320,33,1.0
42738,33,219270,32,0.9696969696969697
42739,33,217530,33,1.0
42740,33,219060,32,0.9696969696969697
42741,33,218220,33,1.0
42742,33,221220,33,1.0
42743,33,219690,33,1.0
42744,33,220950,33,1.0
42745,33,216210,33,1.0
42746,33,219570,33,1.0
42747,33,223710,33,1.0
42748,33,221190,33,1.0
42749,33,225330,33,1.0
42750,34,224130,34,1.0
42751,34,224700,34,1.0
42752,34,226950,34,1.0
42753,34,226260,34,1.0
42754,34,221280,34,1.0
42755,34,218520,34,1.0
42756,34,216570,34,1.0
42757,34,215970,34,1.0
42758,34,216870,34,1.0
42759,35,212730,35,1.0
42760,35,212640,35,1.0
42761,35,217230,35,1.0
42762,35,213660,35,1.0
42763,35,213060,35,1.0
42764,35,216420,35,1.0
42765,35,212760,34,0.9714285714285714
42766,35,212640,35,1.0
42767,35,207240,34,0.9714285714285714
42768,35,210750,35,1.0
42769,35,210990,34,0.9714285714285714
42770,35,211920,34,0.9714285714285714
42771,35,209040,34,0.9714285714285714
42772,35,207060,34,0.9714285714285714
42773,35,211470,34,0.9714285714285714
42774,35,205170,34,0.9714285714285714
42775,35,205110,34,0.9714285714285714
42776,35,208620,34,0.9714285714285714
42777,35,211680,34,0.9714285714285714
42778,35,209310,34,0.9714285714285714
42779,35,211950,34,0.9714285714285714
42780,35,210150,34,0.9714285714285714
42781,35,212970,34,0.9714285714285714
42782,35,222150,35,1.0
42783,35,220830,35,1.0
42784,35,221100,35,1.0
42785,35,218760,35,1.0
42786,35,219600,35,1.0
42787,35,216480,35,1.0
42788,35,215850,35,1.0
42789,35,221010,35,1.0
42790,35,217530,34,0.9714285714285714
42791,35,213720,34,0.9714285714285714
42792,35,216960,35,1.0
42793,35,216690,35,1.0
42794,35,220680,35,1.0
42795,35,221340,35,1.0
42796,35,222450,35,1.0
42797,35,217350,35,1.0
42798,35,216570,35,1.0
42799,35,218340,35,1.0
42800,35,221160,34,0.9714285714285714
42801,35,225270,35,1.0
42802,35,226080,35,1.0
42803,35,228660,35,1.0
42804,35,229890,35,1.0
42805,35,228960,35,1.0
42806,35,229260,35,1.0
42807,35,230130,34,0.9714285714285714
42808,35,225660,34,0.9714285714285714
42809,35,227760,34,0.9714285714285714
42810,35,228480,34,0.9714285714285714
42811,35,228600,34,0.9714285714285714
42812,35,229350,34,0.9714285714285714
42813,35,226590,34,0.9714285714285714
42814,35,222990,34,0.9714285714285714
42815,35,225300,34,0.9714285714285714
42816,35,221730,34,0.9714285714285714
42817,35,220200,34,0.9714285714285714
42818,35,217920,34,0.9714285714285714
42819,35,221400,34,0.9714285714285714
42820,35,222120,34,0.9714285714285714
42821,35,218730,34,0.9714285714285714
42822,35,216840,34,0.9714285714285714
42823,35,218850,34,0.9714285714285714
42824,35,214440,34,0.9714285714285714
42825,35,209670,34,0.9714285714285714
42826,35,209520,35,1.0
42827,35,213420,35,1.0
42828,35,220620,35,1.0
42829,35,220680,35,1.0
42830,35,220860,35,1.0
42831,35,214620,35,1.0
42832,35,217740,35,1.0
42833,35,215370,35,1.0
42834,35,217590,35,1.0
42835,35,215820,35,1.0
42836,35,216390,35,1.0
42837,35,217320,35,1.0
42838,35,218070,35,1.0
42839,35,219810,35,1.0
42840,35,220530,35,1.0
42841,35,218490,35,1.0
42842,35,209880,35,1.0
42843,35,209370,35,1.0
42844,35,209190,35,1.0
42845,35,213030,35,1.0
42846,35,218850,35,1.0
42847,35,218070,35,1.0
42848,35,217290,35,1.0
42849,35,215580,35,1.0
42850,35,212310,35,1.0
42851,35,207000,35,1.0
42852,35,210600,35,1.0
42853,35,211560,35,1.0
42854,35,210510,34,0.9714285714285714
42855,35,208620,34,0.9714285714285714
42856,35,210540,34,0.9714285714285714
42857,35,210930,34,0.9714285714285714
42858,35,208050,34,0.9714285714285714
42859,35,204690,34,0.9714285714285714
42860,35,208680,34,0.9714285714285714
42861,35,206730,33,0.9428571428571428
42862,35,208770,34,0.9714285714285714
42863,35,214380,33,0.9428571428571428
42864,35,214440,32,0.9142857142857143
42865,35,214110,33,0.9428571428571428
42866,35,210990,33,0.9428571428571428
42867,35,211590,33,0.9428571428571428
42868,35,210030,32,0.9142857142857143
42869,35,207150,33,0.9428571428571428
42870,35,208020,33,0.9428571428571428
42871,35,206910,33,0.9428571428571428
42872,35,208830,33,0.9428571428571428
42873,35,207540,33,0.9428571428571428
42874,35,210510,33,0.9428571428571428
42875,35,214980,32,0.9142857142857143
42876,35,205950,33,0.9428571428571428
42877,35,204030,32,0.9142857142857143
42878,35,208560,32,0.9142857142857143
42879,35,207990,32,0.9142857142857143
42880,35,208980,33,0.9428571428571428
42881,35,205380,33,0.9428571428571428
42882,35,207360,33,0.9428571428571428
42883,35,201840,33,0.9428571428571428
42884,35,207780,34,0.9714285714285714
42885,35,208980,33,0.9428571428571428
42886,35,208080,33,0.9428571428571428
42887,35,209820,34,0.9714285714285714
42888,35,213360,34,0.9714285714285714
42889,35,208230,33,0.9428571428571428
42890,35,209610,33,0.9428571428571428
42891,35,212100,33,0.9428571428571428
42892,35,213600,33,0.9428571428571428
42893,35,214920,33,0.9428571428571428
42894,35,213570,33,0.9428571428571428
42895,35,213180,33,0.9428571428571428
42896,35,212760,33,0.9428571428571428
42897,35,211680,33,0.9428571428571428
42898,35,214230,33,0.9428571428571428
42899,35,212160,33,0.9428571428571428
