frame_idx,gt_boxes,pred_boxes,matched,recall
42475,34,234900,34,1.0
42476,34,233880,34,1.0
42477,34,239370,34,1.0
42478,34,239310,34,1.0
42479,34,238500,34,1.0
42480,34,240450,34,1.0
42481,34,239100,34,1.0
42482,34,239820,34,1.0
42483,34,240720,34,1.0
42484,34,240660,34,1.0
42485,34,237750,34,1.0
42486,34,236310,34,1.0
42487,34,234150,34,1.0
42488,34,230850,33,0.9705882352941176
42489,34,233160,33,0.9705882352941176
42490,34,234000,33,0.9705882352941176
42491,34,235710,33,0.9705882352941176
42492,34,236490,33,0.9705882352941176
42493,34,234930,33,0.9705882352941176
42494,34,232650,33,0.9705882352941176
42495,34,233160,33,0.9705882352941176
42496,34,235620,33,0.9705882352941176
42497,34,231390,33,0.9705882352941176
42498,34,228510,33,0.9705882352941176
42499,34,227070,34,1.0
42500,34,229410,34,1.0
42501,34,230010,34,1.0
42502,34,230820,34,1.0
42503,34,232230,34,1.0
42504,34,230190,34,1.0
42505,34,229200,34,1.0
42506,34,227460,34,1.0
42507,34,231090,34,1.0
42508,34,228750,34,1.0
42509,34,228990,34,1.0
42510,34,231870,34,1.0
42511,34,223680,34,1.0
42512,34,227550,34,1.0
42513,34,226590,34,1.0
42514,34,222210,34,1.0
42515,34,224100,34,1.0
42516,34,224430,34,1.0
42517,34,224400,34,1.0
42518,34,225150,34,1.0
42519,34,226200,34,1.0
42520,34,228240,34,1.0
42521,34,231810,34,1.0
42522,34,230370,34,1.0
42523,34,228030,34,1.0
42524,34,227670,34,1.0
42525,34,224430,34,1.0
42526,34,221730,34,1.0
42527,34,222030,34,1.0
42528,34,221910,34,1.0
42529,34,223740,34,1.0
42530,34,219870,33,0.9705882352941176
42531,34,218850,33,0.9705882352941176
42532,34,219690,33,0.9705882352941176
42533,34,218910,33,0.9705882352941176
42534,34,218010,33,0.9705882352941176
42535,34,216780,34,1.0
42536,34,214950,34,1.0
42537,34,216330,33,0.9705882352941176
42538,34,219540,34,1.0
42539,34,218550,34,1.0
42540,34,219840,33,0.9705882352941176
42541,34,224160,33,0.9705882352941176
42542,34,228960,33,0.9705882352941176
42543,34,231180,33,0.9705882352941176
42544,34,232620,33,0.9705882352941176
42545,34,234150,33,0.9705882352941176
42546,34,231270,33,0.9705882352941176
42547,34,230310,33,0.9705882352941176
42548,34,232170,33,0.9705882352941176
42549,34,233670,33,0.9705882352941176
42550,34,233820,33,0.9705882352941176
42551,34,232260,33,0.9705882352941176
42552,34,229680,34,1.0
42553,34,232530,33,0.9705882352941176
42554,34,232710,33,0.9705882352941176
42555,34,233130,33,0.9705882352941176
42556,34,234180,33,0.9705882352941176
42557,34,234660,33,0.9705882352941176
42558,33,234270,33,1.0
42559,33,231930,33,1.0
42560,33,234960,33,1.0
42561,33,235050,33,1.0
42562,33,235110,33,1.0
42563,33,238650,33,1.0
42564,33,236340,33,1.0
42565,33,234120,33,1.0
42566,33,236610,33,1.0
42567,33,237780,33,1.0
42568,33,238950,33,1.0
42569,33,239340,33,1.0
42570,33,238290,33,1.0
42571,33,237480,33,1.0
42572,33,237600,33,1.0
42573,33,236220,33,1.0
42574,33,234630,33,1.0
42575,33,234660,33,1.0
42576,33,234180,33,1.0
42577,33,232890,33,1.0
42578,33,231480,33,1.0
42579,33,229770,33,1.0
42580,33,230040,33,1.0
42581,33,230550,33,1.0
42582,33,229320,33,1.0
42583,33,230610,33,1.0
42584,33,227580,33,1.0
42585,33,226860,33,1.0
42586,33,226200,33,1.0
42587,33,223800,33,1.0
42588,33,225480,33,1.0
42589,33,229200,33,1.0
42590,33,229560,33,1.0
42591,33,228690,33,1.0
42592,33,228540,33,1.0
42593,33,225360,33,1.0
42594,33,229260,32,0.9696969696969697
42595,33,230010,33,1.0
42596,33,228060,33,1.0
42597,33,229110,33,1.0
42598,33,228570,33,1.0
42599,33,232080,33,1.0
