gt_boxes,pred_boxes,matched_boxes_iou50,mean_best_iou_per_gt,gt_ids,pred_tracklets,box_recall_iou50,box_precision_iou50,weighted_pred_tracklet_purity,mean_pred_fragments_per_gt_id,max_pred_fragments_per_gt_id,run,video
40171,38509,37679,0.8925254763650684,20,60,0.9379651987752359,0.9784465968994261,0.9926749648345232,2.6,10,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6
54564,52323,51676,0.8904772682850061,21,101,0.9470713290814456,0.9876345010798311,0.9419072683644245,4.142857142857143,14,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8
191953,148644,139217,0.6740134640038832,36,445,0.7252660807593525,0.9365800166841581,0.9737819375507302,11.228571428571428,34,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6
134125,97355,90604,0.6159874299741349,36,337,0.6755191053122087,0.9306558471573109,0.9486115403293452,8.75,21,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8
776465,508947,427186,0.517783061439568,36,1716,0.5501677474193943,0.8393526241435749,0.9574471073490236,38.19444444444444,64,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6
17383,74407,14413,0.7611381763865444,20,516,0.829143415981131,0.19370489335680782,0.9894539651703324,3.7,6,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6
19559,18076,17587,0.8248656434341205,21,82,0.8991768495321847,0.9729475547687542,0.9712856086882357,3.761904761904762,7,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8
52310,39933,37171,0.6549763965820108,20,140,0.7105907092334162,0.9308341471965542,0.9598342794113691,5.75,16,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6
40644,32966,30455,0.6750727146659422,21,123,0.749311091428009,0.9238306133592186,0.9769495977671975,5.380952380952381,14,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8
358530,333121,305365,0.78517412946999,36,803,0.8517139430452124,0.9166789244748905,0.967517560951648,19.25,35,yolo26x-botsort-loose,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6
40171,36914,36473,0.8759138023816546,20,50,0.9079435413606831,0.9880533131061386,0.999862912291284,2.4,10,yolov8x-botsort,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6
54564,52172,51603,0.8986279970943245,21,90,0.9457334506267869,0.9890937667714483,0.964711353991047,3.9523809523809526,11,yolov8x-botsort,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8
191953,131582,124814,0.6310661647923729,36,231,0.6502320880632239,0.9485643933060753,0.9456871825276011,5.916666666666667,22,yolov8x-botsort,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6
134125,86857,82228,0.5792344826281758,36,261,0.6130698974836906,0.9467055044498428,0.9481077005399621,6.972222222222222,17,yolov8x-botsort,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8
776465,338341,318281,0.39589700526392235,36,689,0.40991029859684597,0.9407107031072203,0.9389061866715261,17.88888888888889,45,yolov8x-botsort,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6
17383,43111,13756,0.7442034601173618,20,298,0.7913478686072599,0.31908329660643453,0.9852428031404478,2.65,5,yolov8x-botsort,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6
19559,18143,17638,0.8399191953130156,21,77,0.901784344802904,0.9721655734994212,0.9745435990475111,3.4285714285714284,6,yolov8x-botsort,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8
52310,34532,32942,0.6057403289056406,20,68,0.6297457465111833,0.9539557511873046,0.9081112257907838,3.1,8,yolov8x-botsort,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6
40644,29765,28114,0.637477875013912,21,102,0.6917134140340517,0.94453216865446,0.9775556662161201,4.761904761904762,10,yolov8x-botsort,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8
358530,290235,275241,0.7300086048971262,36,540,0.767693080076981,0.9483384154219856,0.9455132047914373,14.222222222222221,30,yolov8x-botsort,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6
